Urdu,RomanUrdu
سنی سنایی پہ ہرگز کبہی عمل نہ کرو,suneesunaaee pe hargiz kabhee amal na karo
اے نا تمامی نفس شعلہ بار حیف,ai naatamaamienafasesholabaar haif
نقوش پاوں کے لکہتے ہیں منزل نا یافت,nuqoosh paanv ke likhte hain manzilenaayaaft
اے حرص کے بندو ہوس جاہ کہاں تک,ai hirs ke bando havasejaah kahaan tak
سرسری دل کی واردات نہیں,sarsaree dil kee vaardaat naheen
دل عشاق کیوں نہ ہو روشن,dileushshaaq kyuun na ho raushan
اس طرف سے گزرے تہے قافلے بہاروں کے,is taraf se guzre the qaafile bahaaron ke
کویی وجود محبت کا استعارہ ہو,koee vajood mohabbat kaa istiaara ho
زمانہ دوسری کروٹ بدلنے والا تہا,zamaana doosree karvat badalne vaalaa thaa
عدو کو بہی جو بنایا ہے تم نے محرم راز,adoo ko bhee jo banaayaa hai tum ne mahrameraaz
گاہے گاہے ترے دلچسپ جوابوں کی طرح,gaahe gaahe tire dilchasp javaabon kee tarah
درد منداں کو بجز درد نہیں صید مراد,dardmandaan ko bajuz dard naheen said muraad
ہم ترے استاں کے تہے ہی نہیں,ham tire aastaan ke the hee naheen
ابر کی زد میں ستارا نہیں دیکہا جاتا,abr kee zad men sitaaraa naheen dekhaa jaataa
دریا زمین کو عرق انفعال ہے,dariyaa zameen ko araqeinfiaal hai
تو کبہی خود کو بہی دیکہے گا تو ڈر جایے گا,too kabhee khud ko bhee dekhegaa to dar jaaegaa
بے دماغی شکوہ سنج رشک ہم دیگر نہیں,bedimaa hee shikvasanjerashkehamdeegar naheen
انکہ تک دل سے نہ ایے نہ زباں تک پہنچے,aankh tak dil se na aae na zabaan tak pahunche
رنگ گلشن دم بہار نہ پوچہ,rangegulshan damebahaar na poochh
اک بوسہ دیجیے مرا ایمان لیجیے,ik bosa deejiye miraa eemaan leejiye
پورے پڑے تو وہ بہی بہت امتحاں کے ہیں,puure pade to vo bhee bahut imtihaan ke hain
جانے ہے خدا اس کو میں تجہ کو خدا جانا,jaane hai khudaa us ko main tujh ko khudaa jaanaa
او نہ ہم بہی سیر کریں کوہ طور کی,aao na ham bhee sair karen kohetoor kee
مرنے والے کا کیا کرے کویی,marne vaale kaa kyaa kare koee
رسم و رہ دنیا ہی نبہانے کے لیے ا,rasmoraheduniyaa hee nibhaane ke liye aa
گردوں شرار برق دل بے قرار دیکہ,gardoon sharaarebarqedilebeqaraar dekh
کیا تنگ ہم ستم زدگاں کا جہان ہے,kyaa tang ham sitamzadagaan kaa jahaan hai
ہر پارہ سنگ لخت دل کوہ طور تہا,har paara sang lakhtedilekohetoor thaa
اس زمیں سے واہ کیا کیا اسماں پیدا ہویے,is zameen se vaah kyaa kyaa aasmaan paidaa hue
منہ چہپانا ہم سے چہوڑا چاہیے,munh chhupaanaa ham se chhodaa chaahiye
پہلا پہولا رہے یارب چمن میری امیدوں کا,phalaaphoolaa rahe yaarab chaman meree umeedon kaa
اس طرح اپنی خامشی گونجی,is tarah apnee khaamushee goonjee
جوں گرد راہ جامۂ ہستی قبا کروں,juun garderaah jaamaehastee qabaa karoon
رہ جایے بعد وصل بہی چیٹک لگی ہویی,rah jaae baadevasl bhee chetak lagee huee
تیز احساس خودی درکار ہے,tez ehsaasekhudee darkaar hai
ظلم و ستم سے بہی اب ظالم نے ہاتہ کہینچا,zulmositam se bhee ab zaalim ne haath kheenchaa
تہی جو اک فاختہ اداس اداس,thee jo ik faakhta udaas udaas
تنہا تنہا دکہ جہیلیں گے محفل محفل گاییں گے,tanhaa tanhaa dukh jhelenge mahfil mahfil gaaenge
دل کا کہوج نہ پایا ہرگز دیکہا کہول جو قبروں کو,dil kaa khoj na paayaa hargiz dekhaa khol jo qabron ko
دل میں کسی کے راہ کیے جا رہا ہوں میں,dil men kisee ke raah kiye jaa rahaa huun main
فیضؔ دلوں کے بہاگ میں ہے گہر بہرنا بہی لٹ جانا تہی,faiz dilon ke bhaag men hai ghar bharnaa bhee lut jaanaa thee
ایندہ ہو کیا نفع و ضرر دیکہ رہے ہیں,aainda ho kyaa nafaa o zarar dekh rahe hain
سن سن کے کچہ نہ مانیے کچہ مان جاییے,sun sun ke kuchh na maaniye kuchh maan jaaiye
یاں خاک کا بستر ہے گلے میں کفنی ہے,yaan khaak kaa bistar hai gale men kafnee hai
بادشہ کو گدا کیا تو نے,baadshah ko gadaa kiyaa too ne
ہر حقیقت مجاز ہو جایے,har haqeeqat majaaz ho jaae
ہو چکا کام توانایی کا,ho chukaa kaam tavaanaaee kaa
اور ہوں گے طالب مدح جہاں,aur honge taalibemadhejahaan
وگرنہ خانۂ ایینہ کی فضا معلوم,vagarna khaanaeaaeena kee fazaa maaloom
رہی تہی دم کی کشاکش گلے میں کچہ باقی,rahee thee dam kee kashaakash gale men kuchh baaqee
اک عمر شعر سے رہا بیزار مصحفیؔ,ik umr sher se rahaa bezaar mushafee
ہم سے کہل جاو بوقت مے پرستی ایک دن,ham se khul jaao bavaqtemaiparastee ek din
ان نگاہوں کو حیات افزا سمجہ بیٹہے تہے ہم,un nigaahon ko hayaatafzaa samajh baithe the ham
دل پریشان ہوا جاتا ہے,dil pareshaan huaa jaataa hai
خوش وہ ہوتا ہے مرے نالوں سے,khush vo hotaa hai mire naalon se
گاہے گاہے بس اب یہی ہو کیا,gaahe gaahe bas ab yahee ho kyaa
واقعہ شہر میں کل تو کویی ایسا نہ ہوا,vaaqia shahr men kal to koee aisaa na huaa
اج پہلی بار اس سے میں نے بے وفایی کی,aaj pahlee baar us se main ne bevafaaee kee
شور سودایے خط و خال کہاں,shoresaudaaekhattokhaal kahaan
مجہ سے لگے ہیں عشق کی عظمت کو چار چاند,mujh se lage hain ishq kee azmat ko chaar chaand
کبہی حیات کبہی مے حرام ہوتی رہی,kabhee hayaat kabhee mai haraam hotee rahee
دیوانہ وار چاند سے اگے نکل گیے,deevaanavaar chaand se aage nikal gae
قامت ہے قیامت چال پری چلنے میں پہڑک پہر ویسی ہی,qaamat hai qayaamat chaal paree chalne men phadak phir vaisee hee
لمحے لمحے پہ بار تہے ہم تو,lamhe lamhe pe baar the ham to
ہوا ہے تار اشک یاس رشتہ چشم سوزن میں,huaa hai taareashkeyaas rishta chashmesozan men
کہ ڈوب کر یہ چہری کچہ اچہل تو سکتی ہے,ki duub kar ye chhuree kuchh uchhal to saktee hai
خط پرستاں پیام تجہ لب کا,khat paristaan payaam tujh lab kaa
گہر میرا نہ دلی نہ صفاہاں نہ سمرقند,ghar meraa na dillee na safaahaan na samarqand
بچوں کے چہوٹے ہاتہوں کو چاند ستارے چہونے دو,bachchon ke chhote haathon ko chaand sitaare chhoone do
بیاں سے پہلے ہی مجہ پر چہری نکلتی ہے,bayaan se pahle hee mujh par chhuree nikaltee hai
ہنگامہ ہے کیوں برپا تہوڑی سی جو پی لی ہے,hangaama hai kyuun barpaa thodee see jo pee lee hai
معاملات کچہ ایسے بہی درمیاں گزرے,muaamlaat kuchh aise bhee darmiyaan guzre
واں وہ غرور عز و ناز یاں یہ حجاب پاس وضع,vaan vo hurooreizzonaaz yaan ye hijaabepaasevazaa
اشنا ہی جب اشنا نہ بنے,aashnaa hee jab aashnaa na bane
اگر جلایے تمہیں بہی شفا ملے شاید,agar jalaae tumhen bhee shifaa mile shaayad
طلوع صبح سے پہلے ہی بجہ نہ جاییں کہیں,tulooesubh se pahle hee bujh na jaaen kaheen
یہ حقایق کی چٹانوں سے تراشی دنیا,ye haqaaeq kee chataanon se taraashee duniyaa
برگ گل ریزہ مینا کی نشانی مانگے,bargegul rezaemeenaa kee nishaanee maange
کسی عاشق کے شانے پر بکہر جایے تو کیا کہنا,kisee aashiq ke shaane par bikhar jaae to kyaa kahnaa
مبادا محتسب بدمست سن کر تان میں اوے,mabaadaa mohtasib badmast sun kar taan men aave
فیصلہ یہ اس کے میرے درمیاں ہونا ہی تہا,faisla ye us ke mere darmiyaan honaa hee thaa
یہ جنت نگاہ وہ فردوس گوش ہے,ye jannatenigaah vo firdausegosh hai
دل کو کچہ اور بلاوں نے بہی ا گہیرا ہے,dil ko kuchh aur balaaon ne bhee aa gheraa hai
نازل ہو کبہی ذہن پہ ایات کی صورت,naazil ho kabhee zehn pe aayaat kee soorat
تجہی سے ابتدا ہے تو ہی اک دن انتہا ہوگا,tujhee se ibtidaa hai too hee ik din intihaa hogaa
ساعت ا پہنچی اس جدایی کی,saaat aa pahunchee us judaaee kee
کچہ اس کمال سے تو نے بدن چرایا تہا,kuchh is kamaal se too ne badan churaayaa thaa
ہنس دیا دیکہ کے اکثر گل خنداں کی طرف,hans diyaa dekh ke aksar gulekhandaan kee taraf
میں اور صد ہزار نواۓ جگر خراش,main aur sadhazaar navaaejigarkharaash
مسافرو شب اول بہت ہے تیرہ و تار,musaafiro shabeavval bahut hai tiira o taar
ان سے یہی کہہ اییں کہ اب ہم نہ ملیں گے,un se yahee kah aaen ki ab ham na milenge
وہاں پہ بل ہے اور یاں سانپ کا بہی بل نہیں ملتا,vahaan pe bil hai aur yaan saanp kaa bhee bil naheen miltaa
جو چیز بہی مجہ کو ہاتہ ایی,jo chiiz bhee mujh ko haath aaee
مجہ سے بچہڑ کر بہی وہ لڑکی کتنی خوش خوش رہتی ہے,mujh se bichhad kar bhee vo ladkee kitnee khush khush rahtee hai
میں نے بس ہاتہ میں سپر لی ہے,main ne bas haath men sipar lee hai
تم موج موج مثل صبا گہومتے رہو,tum mauj mauj mislesabaa ghoomte raho
مری اب انکہیں نہیں کہلتیں ضعف سے ہمدم,miree ab aankhen naheen khulteen zoaf se hamdam
وعدوں کو خون دل سے لکہو تب تو بات ہے,vaadon ko khoonedil se likho tab to baat hai
اگر اور جیتے رہتے یہی انتظار ہوتا,agar aur jiite rahte yahee intizaar hotaa
تنہایی کا ایک ایک لمحہ,tanhaaee kaa ek ek lamha
توڑ کر بیٹہا ہوں راہ شوق میں پایے طلب,tod kar baithaa huun raaheshauq men paaetalab
کام اچہا ہے وہ جس کا کہ مال اچہا ہے,kaam achchhaa hai vo jis kaa ki maaal achchhaa hai
میں اپنے اختیار میں ہوں بہی نہیں بہی ہوں,main apne ikhtiyaar men huun bhee naheen bhee huun
وسعت مشرب نیاز کلفت وحشت اسدؔ,vusatemashrab niyaazekulfatevahshat asad
یہ منظر کون سا منظر ہے پہچانا نہیں جاتا,ye manzar kaun saa manzar hai pahchaanaa naheen jaataa
اپ کچہ کہہ کے مسکرانے لگے,aap kuchh kah ke muskuraane lage
اللہ کے شیروں کو اتی نہیں روباہی,allaah ke sheron ko aatee naheen roobaahee
نادیدہ اک نگاہ کیے جا رہا ہوں میں,naadeeda ik nigaah kiye jaa rahaa huun main
ہر ایک شخص پریشان و در بدر سا لگے,har ek shakhs pareshaanodarbadar saa lage
جوڑے کی گندہاوٹ قہر خدا بالوں کی مہک پہر ویسی ہی,juude kee gundhaavat qahrekhudaa baalon kee mahak phir vaisee hee
بندگی میں مرا بہلا نہ ہوا,bandagee men miraa bhalaa na huaa
جن چراغوں کو ہواوں کا کویی خوف نہیں,jin charaa hon ko havaaon kaa koee khauf naheen
فطرت مرا ایینا قدرت مرا شانا ہے,fitrat miraa aaeenaa qudrat miraa shaanaa hai
عاشقی مرگ ناگہانی بہی,aashiqee margenaagahaanee bhee
تم ذرا ہاتہ لگا دو تو ہوا رکہا ہے,tum zaraa haath lagaa do to huaa rakkhaa hai
رشک یوسف ہے اہ وقت عزیز,rashkeyoosuf hai aah vaqteazeez
دوست بہی دل ہی دکہانے ایے,dost bhee dil hee dukhaane aae
برہم ہے اس قدر جو مرے دل سے زلف یار,barham hai is qadar jo mire dil se zulfeyaar
غیر ممکن ہے نہ ہو تاثیر غم,hairmumkin hai na ho taaseere ham
یارو اپنے عشق کے قصے یوں بہی کم مشہور نہیں,yaaro apne ishq ke qisse yuun bhee kam mashhoor naheen
اوارگان عشق کا پوچہا جو میں نشاں,aavaargaaneishq kaa poochhaa jo main nishaan
وہ از خود ہی نادم ہویے جا رہے ہیں,vo azkhud hee naadim hue jaa rahe hain
احمد فرازؔ تجہ سے کہا نہ بہت ہوا,ahmad faraaz tujh se kahaa na bahut huaa
اس کی راتوں کا انتقام نہ پوچہ,us kee raaton kaa intiqaam na poochh
اب وہ رعنایی خیال کہاں,ab vo raanaaeeekhayaal kahaan
کویی دیکہنے والا ایسا نہ دیکہا,koee dekhne vaalaa aisaa na dekhaa
نالہ کرتا تہا جگر یاد ایا,naala kartaa thaa jigar yaad aayaa
طاقت کہاں کہ دید کا احساں اٹہاییے,taaqat kahaan ki diid kaa ehsaan uthaaiye
میں پشیماں ہوں اجالا کر کے,main pasheemaan huun ujaalaa kar ke
جس کے ہوتے ہویے ہوتے تہے زمانے میرے,jis ke hote hue hote the zamaane mere
درمیاں پایے نظر ہے جب تک,darmiyaan paaenazar hai jab tak
دل ہوایے خرام ناز سے پہر,dil havaaekhiraamenaaz se phir
یہ گنہ ہم نے ایک بار کیا,ye gunah ham ne ek baar kiyaa
چنگاری اک اٹک سی گیی میرے سینے میں,chingaaree ik atak see gaee mere siine men
نہ ہوگا یک بیاباں ماندگی سے ذوق کم میرا,na hogaa yakbayaabaan maandgee se zauq kam meraa
مطرب بہی تو ندیم بہی تو ساقیا بہی تو,mutrib bhee too nadeem bhee too saaqiyaa bhee too
کس دن ہمارے سر پہ نہ ارے چلا کیے,kis din hamaare sar pe na aare chalaa kiye
غالبا میں کسی کو بہول گیا,haaliban main kisee ko bhuul gayaa
زمیں چلے ہے تو اگے کہاں چلے ہے میاں,zameen chale hai to aage kahaan chale hai miyaan
خود حسن و شباب ان کا کیا کم ہے رقیب اپنا,khud husnoshabaab un kaa kyaa kam hai raqeeb apnaa
جو تجہ سے ہویی ہو وہ خطا ساتہ لیے جا,jo tujh se huee ho vo khataa saath liye jaa
ہندوستاں میں دہوم ہماری زباں کی ہے,hindostaan men dhuum hamaaree zabaan kee hai
خاک ایسی زندگی پہ کہ پتہر نہیں ہوں میں,khaak aisee zindagee pe ki patthar naheen huun main
ولیؔ مت حاسداں کی بات سوں دل کوں مکدر کر,valee mat haasidaan kee baat suun dil kuun mukaddar kar
شب بہر نہ جاگ مفت میں انکہیں نہ لال کر,shab bhar na jaag muft men aankhen na laal kar
دیکہوں یہ کسی اور کا چہرہ ہے کہ تم ہو,dekhoon ye kisee aur kaa chehra hai ki tum ho
اپ بہی شرمسار ہو مجہ کو بہی شرمسار کر,aap bhee sharmsaar ho mujh ko bhee sharmsaar kar
میری وحشت تری شہرت ہی سہی,meree vahshat tiree shohrat hee sahee
پیار کی روشنی نہیں ملتی,pyaar kee raushnee naheen miltee
اس کے پہلو سے لگ کے چلتے ہیں,us ke pahloo se lag ke chalte hain
عشق کیجے پہر سمجہیے زندگی کیا چیز ہے,ishq kiije phir samjhiye zindagee kyaa chiiz hai
دود شمع کشتہ تہا شاید خط رخسار دوست,doodeshamekushta thaa shaayad khaterukhsaaredost
دور اغاز جفا دل کا سہارا نکلا,daureaa haazejafaa dil kaa sahaaraa niklaa
سایل ہویے تو عاشق اہل کرم ہویے,saail hue to aashiqeahlekaram hue
تم سے پہلے وہ جو اک شخص یہاں تخت نشیں تہا,tum se pahle vo jo ik shakhs yahaan takhtnasheen thaa
اب نہ دیکہو گے کبہی لطف شبانہ ہرگز,ab na dekhoge kabhee lutfeshabaana hargiz
نگاہ دوست کی مے خانگی کو کیا کیجے,nigaahedost kee maikhaangee ko kyaa kiije
نشاط عافیت بیمار سے پوچہ,nashaateaafiyat beemaar se poochh
یہ بہی نظم حیات ہے کویی,ye bhee nazmehayaat hai koee
رموز طور لاتی ہے سجن تیری کمر مو سی,rumoozetaur laatee hai sajan teree kamar moo see
زخم فراق خندہ بیجا کہیں جسے,zakhmefiraaq khandaebejaa kahen jise
مر گیا غالبؔ اشفتہ نوا کہتے ہیں,mar gayaa haalib eaashuftanavaa kahte hain
شاخ سے بڑہ کر کف دل دار پر اچہا لگا,shaakh se badh kar kafedildaar par achchhaa lagaa
کالی لکیریں کہینچ رہا ہے فضاوں میں,kaalee lakeeren kheench rahaa hai fazaaon men
