Urdu,RomanUrdu
ثابت ہوا سکون دل و جاں کہیں نہیں,saabit huaa sukoonedilojaan kaheen naheen
رات نے میری جاں لینے کی کوشش کی,raat ne meree jaan lene kee koshish kee
کویی اٹہتا ہے اور طوفان کا رخ موڑ دیتا ہے,koee uthtaa hai aur toofaan kaa rukh mod detaa hai
گویا متاع دل کے خریدار مر گیے,goyaa mataaedil ke khareedaar mar gae
میں نے سونپا تہا تجہے اک کام ساری عمر میں,main ne saunpaa thaa tujhe ik kaam saaree umr men
تا ہم کو شکایت کی بہی باقی نہ رہے جا,taa ham ko shikaayat kee bhee baaqee na rahe jaa
یوں تو ایا ہے تباہی میں یہ بیڑا سو بار,yuun to aayaa hai tabaahee men ye bedaa sau baar
عقل نے کل میرے کانوں میں کہا,aql ne kal mere kaanon men kahaa
خود بڑہ کے عشق نے مجہے میرا پتا دیا,khud badh ke ishq ne mujhe meraa pataa diyaa
جانے کس کا ذکر ہے اس افسانے میں,jaane kis kaa zikr hai is afsaane men
بڑی حکمت ہے وابستہ خزاں سے,badee hikmat hai vaabasta khizaan se
دہان ہر بت پیغارہ جو زنجیر رسوایی,dahaaneharbutepai haarajoo zanjeererusvaaee
شیشہ و جام و سبو بہر لے میے گل رنگ سے,sheeshaojaamosuboo bhar le maiegulrang se
زخم تیغ قاتل کو طرفہ دل کشا پایا,zakhmete heqaatil ko turfa dilkushaa paayaa
میہمانی بہی میزبانی بہی,mehmaanee bhee mezbaanee bhee
سب ان کو سنانے کے دن ا رہے ہیں,sab un ko sunaane ke din aa rahe hain
غیر کے ہوتے بہلا اے شام وصل,hair ke hote bhalaa ai shaamevasl
بد وضعیوں کو اپنی محمود جانتے ہیں,badvaziyon ko apnee mahmood jaante hain
اسے عمر ساری ہماری لگے,use umr saaree hamaaree lage
سب کی نظریں بچا کے دیکہ لیا,sab kee nazren bachaa ke dekh liyaa
الجہے ہویے ہیں اپنی ہی خود اگہی سے ہم,uljhe hue hain apnee hee khudaagahee se ham
ہوس ہوگی اسیر حلقۂ نیک و بد عالم,havas hogee aseerehalqaenekobadeaalam
مت پوچہ ولولے دل ناکردہ کار کے,mat poochh valvale dilenaakardaakaar ke
فرصت نے اج گہر کو سجایا کچہ اس طرح,fursat ne aaj ghar ko sajaayaa kuchh is tarah
انجان ہیں ہم تم اگر انجان ہیں انکہیں,anjaan hain ham tum agar anjaan hain aankhen
دست مرہون حنا رخسار رہن غازہ تہا,dast marhoonehinaa rukhsaar rahne haaza thaa
ہجوم دیکہ کے رستہ نہیں بدلتے ہم,hujoom dekh ke rasta naheen badalte ham
پیڑ کے پتوں میں ہلچل ہے خبردار سے ہیں,ped ke patton men halchal hai khabardaar se hain
صدایے ساز ہوگی اور نہ ساز بے صدا ہوگا,sadaaesaaz hogee aur na saazebesadaa hogaa
ظاہر ہے تیرا حال سب ان پر کہے بغیر,zaahir hai teraa haal sab un par kahe ba hair
زمانے کے غم بہول جانے کی راتیں,zamaane ke ham bhuul jaane kee raaten
اپنے سے کہینچتا ہوں خجالت ہی کیوں نہ ہو,apne se kheenchtaa huun khajaalat hee kyuun na ho
رنج سے خوگر ہوا انساں تو مٹ جاتا ہے رنج,ranj se khoogar huaa insaan to mit jaataa hai ranj
دنیا سے کیا بخیل بجز رنج لے چلا,duniyaa se kyaa bakheel bajuz ranj le chalaa
ہوایے منطق ادایے طفلی یہ شمع ایسا نہ ہو بجہا دے,havaaemantiq adaaetiflee ye shama aisaa na ho bujhaa de
ہوا کو رازداں ہم نے بنایا,havaa ko raazdaan ham ne banaayaa
تیرے خرام ناز سے اج وہاں چمن کہلے,tere khiraamenaaz se aaj vahaan chaman khile
جینا ہے تو یہ جبر بہی سہنا ہی پڑے گا,jiinaa hai to ye jabr bhee sahnaa hee padegaa
اشنا تعبیر خواب سبزۂ بیگانہ ہم,aashnaa tabeerekhvaabesabzaebegaana ham
کسی کو کیوں کہیں ہم بد کہ بد گویی سے کیا حاصل,kisee ko kyuun kahen ham bad ki badgooee se kyaa haasil
بخت سے کویی شکایت ہے نہ افلاک سے ہے,bakht se koee shikaayat hai na aflaak se hai
یہ بات بزم میں روشن ہویی زبانی شمع,ye baat bazm men raushan huee zabaaneeeshama
کویی کیا کہایے گا یوں سچی قسم جہوٹی قسم,koee kyaa khaaegaa yuun sachchee qasam jhootee qasam
رکہیو یا رب یہ در گنجینۂ گوہر کہلا,rakhiyo yaa rab ye dareganjeenaegauhar khulaa
زخم کہتے ہیں دل کا گہنہ ہے,zakhm kahte hain dil kaa gahna hai
عکس رخسار نے کس کے ہے تجہے چمکایا,akserukhsaar ne kis ke hai tujhe chamkaayaa
اور کچہ دیر تمہیں دیکہ کے جی لوں ٹہہرو,aur kuchh der tumhen dekh ke jee luun thahro
اجزایے نالہ دل میں مرے رزق ہم ہویے,ajzaaenaala dil men mire rizqeham hue
ہم کہیں ان کے درمیاں ٹہہرے,ham kaheen in ke darmiyaan thahre
رہی نہ طاقت گفتار اور اگر ہو بہی,rahee na taaqateguftaar aur agar ho bhee
کچہ پا گیے ہیں اپ کے طرز بیاں سے ہم,kuchh paa gae hain aap ke tarzebayaan se ham
راہ طلب میں چہوڑ دیا دل کا ساتہ بہی,raahetalab men chhod diyaa dil kaa saath bhee
ایک دروازہ سا کہلتا ہے کتب خانے کا,ek darvaaza saa khultaa hai kutubkhaane kaa
بیتاب نگاہوں کے اگے پردہ سا ضرور ا جاتا ہے,betaab nigaahon ke aage parda saa zaroor aa jaataa hai
انکہوں کے صحرا میں ایک نمی کا چاند,aankhon ke sahraa men ek namee kaa chaand
بزم دشمن میں نہ جی سے اترا,bazmedushman men na jee se utraa
خاک سے پیدا ہویے ہیں دیکہ رنگا رنگ گل,khaak se paidaa hue hain dekh rangaarang gul
کہیں نہ خاطر معصوم پر گراں گزرے,kaheen na khaatiremaasoom par giraan guzre
کس سے کہیے کویی مستفسر حالات تو ہو,kis se kahiye koee mustafsirehaalaat to ho
یہ اب جو سر ہیں خمیدہ کلاہ کی خاطر,ye ab jo sar hain khameeda kulaah kee khaatir
تری زندگی اسی سے تری ابرو اسی سے,tiree zindagee isee se tiree aabroo isee se
ہم سے رنج و الم کے ماروں کو,ham se ranjoalam ke maaron ko
اس کا ہے جو بہی کچہ ہے مرا اور میں مگر,us kaa hai jo bhee kuchh hai miraa aur main magar
یہ تو نہیں کسی پہ بہروسا کیا نہ جایے,ye to naheen kisee pe bharosaa kiyaa na jaae
کہیں تو گرد اڑے یا کہیں غبار دکہے,kaheen to gard ude yaa kaheen hubaar dikhe
ہے خبر گرم کہ پہرتا ہے گریزاں ناصح,hai khabar garm ki phirtaa hai gurezaan naaseh
ہنسی میں وہ بات میں نے کہہ دی کہ رہ گیے اپ دنگ ہو کر,hansee men vo baat main ne kah dee ki rah gae aap dang ho kar
بزم مے بے خود و بے تاب نہ کیوں ہو ساقی,bazmemai bekhudobetaab na kyuun ho saaqee
اس کا ملنا ہے عجب طرح کا ملنا جیسے,us kaa milnaa hai ajab tarah kaa milnaa jaise
بچہڑ کے ڈار سے بن بن پہرا وہ,bichhad ke daar se ban ban phiraa vo
مرتے ہیں ارزو میں مرنے کی,marte hain aarzoo men marne kee
لکہتا ہوں اسدؔ سوزش دل سے سخن گرم,likhtaa huun asad sozishedil se sukhanegarm
میں جب بہی اس کے خیالوں میں کہو سا جاتا ہوں,main jab bhee us ke khayaalon men kho saa jaataa huun
پہر بہی کتنے دور کہڑے ہو,phir bhee kitne duur khade ho
دل فرد جمع و خرچ زباں ہایے لال ہے,dil fardejamaokharch zabaanhaaelaal hai
ہم اپنی اگ میں ہر روز جل کے دیکہتے ہیں,ham apnee aag men har roz jal ke dekhte hain
بہت شور سنتے تہے اس انجمن کا,bahut shor sunte the is anjuman kaa
سنگ ریزوں سے خزف پاروں سے,sangrezon se khazafpaaron se
یہ بے سوادی یہ کم نگاہی,ye besavaadee ye kamnigaahee
شکل مدت میں یہ اللہ نے دکہلایی ہے,shakl muddat men ye allaah ne dikhlaaee hai
یہ سنا ہے کہ میرے کوچ کے بعد,ye sunaa hai ki mere kuuch ke baad
زیارت گاہ اہل عزم و ہمت ہے لحد میری,ziyaaratgaaheahleazmohimmat hai lahad meree
اپنے عشق میں سچا چاند,apne ishq men sachchaa chaand
ہر گہر نے صدف کو توڑ دیا,har guhar ne sadaf ko tod diyaa
بے قراروں کوں اہ و زاری ہے,beqaraaron kuun aahozaaree hai
زاہدوں پر نہ پارساوں پر,zaahidon par na paarsaaon par
جس کو جتنا خراب ہونا تہا,jis ko jitnaa kharaab honaa thaa
دل میں اب سوز انتظار نہیں,dil men ab sozeintizaar naheen
بکہری زلفوں نے سکہایی موسموں کو شاعری,bikhree zulfon ne sikhaaee mausamon ko shaairee
دشنۂ غمزہ جاں ستاں ناوک ناز بے پناہ,dashnae hamza jaansitaan naavakenaaz bepanaah
اجالا سا ہے اس کے چاروں طرف,ujaalaa saa hai us ke chaaron taraf
قدم قدم پہ تمہارے ہمارے دل کی طرح,qadam qadam pe tumhaare hamaare dil kee tarah
بات تو چہیڑ مرے دل کویی قصہ تو سنا,baat to chhed mire dil koee qissa to sunaa
ایک وہ کافر صنم نام خدا کیا چیز ہے,ek vo kaafir sanam naamekhudaa kyaa chiiz hai
ہو گیا زرد یہ شاگرد جب استاد ایا,ho gayaa zard ye shaagird jab ustaad aayaa
تو بس ہاتہ ملتے ہی رہ جاییے گا,to bas haath malte hee rah jaaiyegaa
تجہ کو خبر نہیں مگر اک سادہ لوح کو,tujh ko khabar naheen magar ik saadalauh ko
ہونٹ جلتے ہیں محبت میں دعا سے پہلے,hont julte hain mohabbat men duaa se pahle
کانٹوں میں گہرے پہول کو چوم ایے گی لیکن,kaanton men ghire phuul ko chuum aaegee lekin
لوگ وہ درمیاں کے تہے ہی نہیں,log vo darmiyaan ke the hee naheen
یاد اتی ہے جب اپنی تو تڑپ جاتا ہوں,yaad aatee hai jab apnee to tadap jaataa huun
راست بازوں ہی کو پیسا اسماں نے رات دن,raastbaazon hee ko piisaa aasmaan ne raat din
ہے تیر مقرر مگر اس کی ہے کماں اور,hai tiir muqarrar magar is kee hai kamaan aur
میرے خلاف زہر اگلتا پہرے کویی,mere khilaaf zahr ugaltaa phire koee
ان کا کعبے میں کہو سجدہ ادا کیونکر ہوا,un kaa kaabe men kaho sajda adaa kyoonkar huaa
ا کے ویرانوں میں اب گہر نہ بسانا ہرگز,aa ke veeraanon men ab ghar na basaanaa hargiz
اگر قبریں نظر اتیں نہ دارا و سکندر کی,agar qabren nazar aateen na daaraaosikandar kee
چنگ و نے رنگ پہ تہے اپنے لہو کے دم سے,chang o nai rang pe the apne lahoo ke dam se
بلایے جاں ہے ادا تیری اک جہاں کے لیے,balaaejaan hai adaa teree ik jahaan ke liye
بزم انجم میں قبا خاک کی پہنی میں نے,bazmeanjum men qabaa khaak kee pahnee main ne
درد دل کیا ہے کہلا اج ترے لڑنے پر,dard dil kyaa hai khulaa aaj tire ladne par
اگر وہ سرو قد گرم خرام ناز ا جاوے,agar vo sarvqad garmekhiraamenaaz aa jaave
وہ چپ چاپ انسو بہانے کی راتیں,vo chupchaap aansoo bahaane kee raaten
فنا اسی رنگ پر ہے قایم فلک وہی چال چل رہا ہے,fanaa isee rang par hai qaaim falak vahee chaal chal rahaa hai
خلد کا اک در ہے میری گور کے اندر کہلا,khuld kaa ik dar hai meree gor ke andar khulaa
ایک تیرا در ہی کیا ہم تو زمانہ چہوڑ دیں,ek teraa dar hee kyaa ham to zamaana chhod den
چمکتی ریت پہ یہ غسل افتاب ترا,chamaktee ret pe ye husleaaftaab tiraa
سانسوں کا ہر بوجہ برابر جتنا تیرا اتنا میرا,saanson kaa har bojh baraabar jitnaa teraa utnaa meraa
بتوں سے ان کو نہیں لگاوٹ مسوں کی لیتے نہیں وہ اہٹ,buton se un ko naheen lagaavat mison kee lete naheen vo aahat
اس راہ میں سر ملتے ہیں پتہر نہیں ملتا,is raah men sar milte hain patthar naheen miltaa
حسن شایستہ تہذیب الم ہے شاید,husn shaaistaetahzeebealam hai shaayad
حسن بہی کتنا خراب گردش ایام تہا,husn bhee kitnaa kharaabegardisheayyaam thaa
دیکہوں علی بہادر عالی گہر کو میں,dekhoon alee bahaadureaaleeguhar ko main
شانۂ روزگار پر نار گراں ہے تو کہ میں,shaanaerozgaar par baaregiraan hai too ki main
ہم اہ بہی کرتے ہیں تو ہو جاتے ہیں بدنام,ham aah bhee karte hain to ho jaate hain badnaam
یہ سناٹا ہے میرے پاوں کی چاپ,ye sannaataa hai mere paanv kee chaap
تمام رات کویی جہانکتا لگے ہے مجہے,tamaam raat koee jhaanktaa lage hai mujhe
حسرتیں اپنی بلکتیں نہ یتیموں کی طرح,hasraten apnee bilakteen na yateemon kee tarah
عذر واماندگی اے حسرت دل,uzrevaamaandagee ai hasratedil
کہ چشم تر میں ہر اک پارۂ دل پایے در گل ہے,ki chashmetar men har ik paaraedil paaedargil hai
دوستو کافی نہیں چشم خرد,dosto kaafee naheen chashmekhirad
جس پر ایی تہی طبیعت کی اسی نے کچہ نہ قدر,jis par aaee thee tabeeat kee usee ne kuchh na qadr
پہر اس انداز سے بہار ایی,phir is andaaz se bahaar aaee
یہ کیا کہ تجہے بہی ہے زمانے سے شکایت,ye kyaa ki tujhe bhee hai zamaane se shikaayat
اک مہک سمت دل سے ایی تہی,ik mahak samtedil se aaee thee
اب تو کہلنے لگے مقتل بہرے بازار کے بیچ,ab to khulne lage maqtal bhare baazaar ke beach
کہڑا ہوں کب سے میں چہروں کے ایک جنگل میں,khadaa huun kab se main chehron ke ek jangal men
نمود و بود کو عاقل حباب سمجہے ہیں,numood o buud ko aaqil habaab samjhe hain
ہیں تاک میں شکاری نشانہ ہیں بستیاں,hain taak men shikaaree nishaana hain bastiyaan
اٹہ نہیں سکتا ہمارا جو قدم منزل میں ہے,uth naheen saktaa hamaaraa jo qadam manzil men hai
چہپ رہا ا کے ترے لب کے نمک دان میں ا,chhup rahaa aa ke tire lab ke namakdaan men aa
مجہ اہ کی حکایت بولیں اگر صبا سوں,mujh aah kee hikaayat bolen agar sabaa suun
پہر مقرر کویی سرگرم سر منبر ہے,phir muqarrir koee sargarm saremimbar hai
یوں انکہ ان کی کر کے اشارہ پلٹ گیی,yuun aankh un kee kar ke ishaara palat gaee
وہ تنے سے پہسل رہی ہوگی,vo tane se phisal rahee hogee
شمیم زلف ہو اس کی تو ہو فرحت مرے دل کو,shameemezulf ho us kee to ho farhat mire dil ko
مند گییں کہولتے ہی کہولتے انکہیں ہے ہے,mund gaiin kholte hee kholte aankhen hai hai
قید ہستی سے کب نجات جگرؔ,qaidehastee se kab najaat jigar
جو ایے اب کے تو لوٹ کر پہر نہ جایے کویی,jo aae ab ke to laut kar phir na jaae koee
نیی نیی سی ہے کچہ تیری رہ گزر پہر بہی,naee naee see hai kuchh teree rahguzar phir bhee
تو کب تک یہ موتی پروتا رہے گا,too kab tak ye motee pirotaa rahegaa
بتوں سے تجہ کو امیدیں خدا سے نومیدی,buton se tujh ko umeeden khudaa se naumeedee
زخم کیسے پہلتے ہیں داغ کیسے جلتے ہیں درد کیسے ہوتا ہے کویی کیسے روتا ہے,zakhm kaise phalte hain daa h kaise jalte hain dard kaise hotaa hai koee kaise rotaa hai
کیسا جواب حضرت دل دیکہیے ذرا,kaisaa javaab hazratedil dekhiye zaraa
بہار اتے اتے خزاں اتے اتے,bahaar aate aate khizaan aate aate
رنگ تیری ہنسی سے ملتا ہے,rang teree hansee se miltaa hai
کویی لوٹے بہی شہر رفتگاں سے,koee laute bhee shahreraftagaan se
خدا حافظ مگر اب زندگی میں,khudaahaafiz magar ab zindagee men
بجہے ہویے نہیں اتنے بجہے ہویے دل بہی,bujhe hue naheen itne bujhe hue dil bhee
دیں شہر بے حساں میں صداییں کسی کو کیا,den shahrebehisaan men sadaaen kisee ko kyaa
